client_id	path	sentence	up_votes	down_votes	age	gender	accent
f428793291289dd560eb689ab060c83fae56471b86d5c645db84ab2581aa93f351a599f4ccda92af92c6e6fa4b8331b1b779308249116f9fb843b820f57b38d6	common_voice_en_131587.mp3	Give Twisted Souls 1 out of 6 points	2	0			
f428793291289dd560eb689ab060c83fae56471b86d5c645db84ab2581aa93f351a599f4ccda92af92c6e6fa4b8331b1b779308249116f9fb843b820f57b38d6	common_voice_en_131589.mp3	Add mr j medeiros to my Women of Country playlist.	2	1			
f492f2fe460dea565b7bfb9f12f9408fc33c171506fdc34169cca0a80f16b05f23cbf29cbcda62288641db2637d3c661577798d60a6fe23ea4b9d433118d3b71	common_voice_en_139538.mp3	I believe that this is not explained in the text.	2	0			
f4a680b93915c5a5e687ce1dab2a32637e121c3d50884229ec3d8875d9003e130786f9b7f7ea1ef30ccd59fc65b913f0ccba333e9e90023abb7741bb9407e1a7	common_voice_en_18515635.mp3	English Members of Parliament need to open a dialogue with their Scottish counterparts.	2	0			
f4a680b93915c5a5e687ce1dab2a32637e121c3d50884229ec3d8875d9003e130786f9b7f7ea1ef30ccd59fc65b913f0ccba333e9e90023abb7741bb9407e1a7	common_voice_en_18515636.mp3	"A shadow was creeping over Pierre's eyes."	2	1			
f5021a64c024ca429593970b27a40f238ec4d13d4142f5662bc738cbe75cf0e63a68d1089451bca87f6e5de321ce0ccb4ae2bbf55c114884e4c7f2b9b3901031	common_voice_en_128505.mp3	Now, I’m scared of what is inside of pies.	3	0			
f503345a3f77165108fdbd4961f42d19847a639d6fa39d6e7da0474bda93d39a1da7c9a740640d45e68a71f20922cf2a390f65e34d1eeaab0497ae72c7788195	common_voice_en_13126901.mp3	Paper is very flammable.	2	1			
f506d57f14ff70c0d109631bea47f1cd8294935c193705e58aabaa1b8f0e7ae583b1f727711bdc1ab3ff3abeedf8da0a12f4eef62e607311b28cf1b020262dcb	common_voice_en_18634382.mp3	My plan was based on psychology, sir.	2	1			
f506d57f14ff70c0d109631bea47f1cd8294935c193705e58aabaa1b8f0e7ae583b1f727711bdc1ab3ff3abeedf8da0a12f4eef62e607311b28cf1b020262dcb	common_voice_en_18634383.mp3	"""Quite,"" I replied guardedly."	2	1			
f506d57f14ff70c0d109631bea47f1cd8294935c193705e58aabaa1b8f0e7ae583b1f727711bdc1ab3ff3abeedf8da0a12f4eef62e607311b28cf1b020262dcb	common_voice_en_18634385.mp3	Then he came to a stop.	2	1			
f5396d6c2ba36f0cedab7fdfbdbfe40d0f5d42bcd736842171df09401e8bee7e7fe801cf3162a993e5ca3230d7bdc850544499ef3c2e20134c4b8ee88e0710a7	common_voice_en_286907.mp3	The logs fell and tumbled into the clear stream.	2	1			
f5396d6c2ba36f0cedab7fdfbdbfe40d0f5d42bcd736842171df09401e8bee7e7fe801cf3162a993e5ca3230d7bdc850544499ef3c2e20134c4b8ee88e0710a7	common_voice_en_286908.mp3	"All aren't hunters that blow the horn."	2	0			
f53a92db196275774fd23170c56f32091ead76d800911224fecea66ea9b2fd1c7d0ef1327696b42fc8361c8534c589ab1e2e4842e602a8797eda2030aaf881c2	common_voice_en_183758.mp3	"Aren't you allowed to kiss back?"	2	0			
f58516e66135eadf7d01e850e885534c8a6c1878e858b2a9b723ee8dfda229343fb08bf41408129e39c0a83efb05dcee41f1b6fbb5a95c7ed7122c520fab1d0c	common_voice_en_211100.mp3	The one you marry has got to swim rivers for you!	2	0			
f58516e66135eadf7d01e850e885534c8a6c1878e858b2a9b723ee8dfda229343fb08bf41408129e39c0a83efb05dcee41f1b6fbb5a95c7ed7122c520fab1d0c	common_voice_en_211101.mp3	"That's what I am."	2	1			
f58516e66135eadf7d01e850e885534c8a6c1878e858b2a9b723ee8dfda229343fb08bf41408129e39c0a83efb05dcee41f1b6fbb5a95c7ed7122c520fab1d0c	common_voice_en_211102.mp3	I need a drink.	3	0			
f59a71e247fbd5fab08cd0abcbf085c6b22020df1dadfbf5b8b9f918c7278ca418d10975c2854cd06308a9b88cd70dc2ba107030ff17fb0bf868f76b0a8e52ad	common_voice_en_18343444.mp3	You were engaged.	2	0			
f59bd03d0c491b2f3c5e68c85a7e3afcd846c4b3c7a797ce6d22e3930038f46eef06f133472566f9b152db23834280cb99af53b26e9b7ac5eefa4c70a79439ca	common_voice_en_18443702.mp3	Yes, Saturday should be fine.	2	0	thirties	male	
f59bd03d0c491b2f3c5e68c85a7e3afcd846c4b3c7a797ce6d22e3930038f46eef06f133472566f9b152db23834280cb99af53b26e9b7ac5eefa4c70a79439ca	common_voice_en_18443705.mp3	In my opinion, doughnuts take a lot of beating.	2	0	thirties	male	
f5d79e9ab64c7d28ba750d979fed4cbb0d107a9db1df81ccaeb354ec3a0606076c78e838f03f877b9394cfa8e829aada25a3bd4b295e7f22ac739a51b514a907	common_voice_en_634189.mp3	She was waiting for her response.	2	0			
f5d79e9ab64c7d28ba750d979fed4cbb0d107a9db1df81ccaeb354ec3a0606076c78e838f03f877b9394cfa8e829aada25a3bd4b295e7f22ac739a51b514a907	common_voice_en_634190.mp3	You could have married anybody else in town.	2	0			
f5e1572228ad137e1340819037220378d455071ac231064235716f1e2c88aa2198330e6ea1428eba55d51915b2779328c15ce48e5c6cc6f7b2fcf79b89869128	common_voice_en_580202.mp3	"I don't say that."	2	0			
f5fb3eedb54fb62d99a7b0bd5de93aa01af316aaa4675a8d138fc640d8ad13127b983a481f3c2e1ec53365c4650ba518e8e5b45956fac1030764f949d054cf00	common_voice_en_656434.mp3	Cheap is dear in the long run.	2	0	twenties	male	us
f61b8543759205998ebcf49e7c69f4d936b6584e521f86b5cd98e412bbb21f38e65f6b3ff1950cc264c09bcf1325b871ceedd72461bea3756ab77e69e2366c3a	common_voice_en_179662.mp3	A little boy is eating pie without utensils.	2	1			
f61b8543759205998ebcf49e7c69f4d936b6584e521f86b5cd98e412bbb21f38e65f6b3ff1950cc264c09bcf1325b871ceedd72461bea3756ab77e69e2366c3a	common_voice_en_179667.mp3	Person in black jacket and shorts running in the rain.	2	0			
f6205a1c95c5bae5e4e224638be66957da3ed29b9a6d5aa832cf665dd5533f33a1db67f7d8c2dde5f413fe38dae7af4c4dbbe6dcfe5440c923dacc0d6460368b	common_voice_en_564332.mp3	A toddler pushing a toy lawn mower.	2	0			
f6205a1c95c5bae5e4e224638be66957da3ed29b9a6d5aa832cf665dd5533f33a1db67f7d8c2dde5f413fe38dae7af4c4dbbe6dcfe5440c923dacc0d6460368b	common_voice_en_564333.mp3	A young man in tan pants and flipflops is sitting with his guitar.	2	0			
f6205a1c95c5bae5e4e224638be66957da3ed29b9a6d5aa832cf665dd5533f33a1db67f7d8c2dde5f413fe38dae7af4c4dbbe6dcfe5440c923dacc0d6460368b	common_voice_en_564334.mp3	A person sitting in a field.	2	0			
f6445fe0c9cf89fbe4711d380f1096ba7570d6407602f9f22dc69a5d23c03101a6a06ef9c0be90b7f55be398deee6772a80773d5f503d5fdac916faa36a57d56	common_voice_en_520638.mp3	The road is blocked.	2	0			
f6445fe0c9cf89fbe4711d380f1096ba7570d6407602f9f22dc69a5d23c03101a6a06ef9c0be90b7f55be398deee6772a80773d5f503d5fdac916faa36a57d56	common_voice_en_520639.mp3	Will it be warmer near here on jan. the fifteenth?	2	1			
f6447e2ac595e853edbec9b3c196a341bad4d18914d2bd2df0d75462327fec07ad23b52651e9dea08406f203e516e874813da8d75af3a1e968bb963d002d7856	common_voice_en_505296.mp3	"Now who'da done a mean thing like that?"	2	0			
f6447e2ac595e853edbec9b3c196a341bad4d18914d2bd2df0d75462327fec07ad23b52651e9dea08406f203e516e874813da8d75af3a1e968bb963d002d7856	common_voice_en_505297.mp3	If you are using Firefox, try out this sample module.	2	0			
f6447e2ac595e853edbec9b3c196a341bad4d18914d2bd2df0d75462327fec07ad23b52651e9dea08406f203e516e874813da8d75af3a1e968bb963d002d7856	common_voice_en_505298.mp3	To do Linux development, I rely on NX, a remote desktop solution.	2	0			
f65f4dff0cb9dcb20d7845298c035493b23487dc6b42e53f498efe5027767b557205aebe84d635ab71120cf1cfefb581490dd864bb170f687927f05d0e7503ef	common_voice_en_75208.mp3	Two boys splashing in the surf.	3	0			
f65f4dff0cb9dcb20d7845298c035493b23487dc6b42e53f498efe5027767b557205aebe84d635ab71120cf1cfefb581490dd864bb170f687927f05d0e7503ef	common_voice_en_75209.mp3	A young cowboy is riding bucking bronco in an arena.	2	0			
f65f4dff0cb9dcb20d7845298c035493b23487dc6b42e53f498efe5027767b557205aebe84d635ab71120cf1cfefb581490dd864bb170f687927f05d0e7503ef	common_voice_en_75210.mp3	Police motorcycle waiting at a red light.	2	0			
f673da572db1256e5af146499616e65b81079f2f5bfe2aea6f386c9830c3949282e0b8c3323364cfa08de2e295885e16196e48197c1ad15ef6d9090ef01496c1	common_voice_en_126982.mp3	A woman travels by a large octopus sand sculpture on the beach.	2	1			
f673da572db1256e5af146499616e65b81079f2f5bfe2aea6f386c9830c3949282e0b8c3323364cfa08de2e295885e16196e48197c1ad15ef6d9090ef01496c1	common_voice_en_126983.mp3	A man wearing a kilt leans against a poll holding a large wrapped item.	2	0			
f6a7790ac78ad10bf1257dd6d00da1c7af212ca522cb458901b4afbe2bfd1682305cd68413de67b838af18dae2eaaf0c6ead675d4bf6c7b0f5e92a7b2d0febca	common_voice_en_118138.mp3	I want to see Wenn Lucy springt now at a movie theatre.	2	0			
f6be0b986ed9f15e0901ade33001cb5c01031ba318b86aa132a3912b35f8eb43d52f1e420f325fd6d97858c93712d63343275d0e3ca5f9f084b6c6a60c962cb8	common_voice_en_623006.mp3	"Let's deploy chirp modulation."	2	0			
f6da9dc42902a9919ad5b62081cf000f752bc2deb90b1809d79df81938d5e0f41543f2de0b1fcda0d400ab46ed30aee602fd1bdda4dd0773bb9d06be0ed7230f	common_voice_en_18573174.mp3	If you encrypt your hard drive you need to remember your password for decryption.	2	0			
f6da9dc42902a9919ad5b62081cf000f752bc2deb90b1809d79df81938d5e0f41543f2de0b1fcda0d400ab46ed30aee602fd1bdda4dd0773bb9d06be0ed7230f	common_voice_en_18573177.mp3	Large software companies used to suffer from a not invented here syndrome.	2	0			
f6e6937f8573e699566868f0816c91182111c26d8c4a44c5386ffb7d009f515d22e01e77ff9128ce449ff96dcf4b677285d3ed9ef4e9eb266136903c6bece3b8	common_voice_en_96849.mp3	Are you going to live with your mother?	2	0			
f6e6937f8573e699566868f0816c91182111c26d8c4a44c5386ffb7d009f515d22e01e77ff9128ce449ff96dcf4b677285d3ed9ef4e9eb266136903c6bece3b8	common_voice_en_96851.mp3	Once this is done, DeepSpeech can be used to train a high-quality open source recognition engine.	2	0			
f71ac4344ac6b4b8f28c2a1d194d8dd45e721f760068f0b26cdfecf5c0790df8ac84f7598ef3c4fdd67d57e9d6b7ae93ca140b20b0e65c32e7c22b35bffc6dbf	common_voice_en_574869.mp3	He wheeled the bike past the winding road.	2	1			
f71ac4344ac6b4b8f28c2a1d194d8dd45e721f760068f0b26cdfecf5c0790df8ac84f7598ef3c4fdd67d57e9d6b7ae93ca140b20b0e65c32e7c22b35bffc6dbf	common_voice_en_574870.mp3	The high humidity is making me sweat.	3	0			
f725a444269d689e683e97fe156e86ba6f15c9c104ef0bb4a88094132e8241cea420dc5e187360989650e6cf7af0001121f42fbf25a929096532e00b5dc78c8d	common_voice_en_478034.mp3	Flight four B nine one was delayed due to poor weather.	2	0			
f7360c96556a40444e79b9a0ee71ddc6908df8c45ae00eba0222fe91f0d603552fd1d93d8d8e079cd28c4a55d79afa64d668344c37c481f81c08d9bad16ad9aa	common_voice_en_16665771.mp3	"Care's no cure."	2	0			
f7629d34c358d4c5e0a704015bca271d33f3620b92249981482e8cef814f7ae26e741f68576094a4333b305788d11a03c697d3c6c087479de8af3c2765f088db	common_voice_en_149304.mp3	It was her manifest destiny to eat that chocolate bar.	2	0			
f7629d34c358d4c5e0a704015bca271d33f3620b92249981482e8cef814f7ae26e741f68576094a4333b305788d11a03c697d3c6c087479de8af3c2765f088db	common_voice_en_149306.mp3	What would I have to say?	2	1			
f77a43009ddd0bcbdaa418eef7a5cd8a07b2f945fce1f43c24d224a458b141c880f4eede0fc1f5bd329a69edddcd620725383efba74cac0867e5e5c8b5aac989	common_voice_en_579853.mp3	Thank you very much.	2	0			
f77a43009ddd0bcbdaa418eef7a5cd8a07b2f945fce1f43c24d224a458b141c880f4eede0fc1f5bd329a69edddcd620725383efba74cac0867e5e5c8b5aac989	common_voice_en_579855.mp3	The brass tube circled the high wall.	2	0			
f790ebf53db323accd367ea64dba5f3089d351be669b6638c227076cc475814e02cbd3c069ca3a00d6a36d07f45c42d520f4956d61b0819741a9b8700cdccef4	common_voice_en_168554.mp3	A female soccer fan on the street with other soccer fans around.	2	1			
f790ebf53db323accd367ea64dba5f3089d351be669b6638c227076cc475814e02cbd3c069ca3a00d6a36d07f45c42d520f4956d61b0819741a9b8700cdccef4	common_voice_en_168555.mp3	A little girl wearing a pink shirt jumps off a swing.	2	0			
f790ebf53db323accd367ea64dba5f3089d351be669b6638c227076cc475814e02cbd3c069ca3a00d6a36d07f45c42d520f4956d61b0819741a9b8700cdccef4	common_voice_en_168556.mp3	a man knelt next to traffic cones examining a ladder.	2	0			
f7916d4664a48ca73b92d5e11a45a04a14d8b59e517e93d9225c0b1a15762b3c24d60879953a967c4bdfa73f154343db81f03c708db2494757d548089be4f2a8	common_voice_en_696020.mp3	"Don't tell me you were worried!"	3	0			
f7916d4664a48ca73b92d5e11a45a04a14d8b59e517e93d9225c0b1a15762b3c24d60879953a967c4bdfa73f154343db81f03c708db2494757d548089be4f2a8	common_voice_en_696021.mp3	"She, as a member of the king's holy knights, had sworn an oath."	2	0			
f79a04bfb49cfd563e616762ca284736750465cde5d9eb1de16ee0f944efb91ed62bdd3861a40b55d31820dc67feb4fb883e821374691f3d076fd5f3956f2d4e	common_voice_en_13052.mp3	This no good alternative.	3	0			
f7a90f58c2928bc84c7be7e981edd80bbabef343cc7f2bf0d8bac32c991e9a351b8f2189ac766883ae54fa49b456ad90a5e6f7e1c05cdce6521a1927c321405b	common_voice_en_217113.mp3	"Because he's wearing moccasins."	2	1			
f7a90f58c2928bc84c7be7e981edd80bbabef343cc7f2bf0d8bac32c991e9a351b8f2189ac766883ae54fa49b456ad90a5e6f7e1c05cdce6521a1927c321405b	common_voice_en_217116.mp3	"I'm not very good at this."	2	0			
f7b0f17218cc821a451a775fe1e115c5e94538686ec767addcf899fa0e8ed40e6a847fc53f572b4802f30d9a374742813c3692fca1c24d201c5b6882bc539932	common_voice_en_17790217.mp3	Very well then, what is it that you need me to track down?	2	0	twenties	male	us
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2	common_voice_en_18628701.mp3	Therefore I recommend your turning him out before he gets still worse.	2	1	twenties	male	indian
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2	common_voice_en_18628703.mp3	Samuel collects shiny football stickers.	2	0	twenties	male	indian
f7b9011213f8b0b95ef92533acf8d2728fb6e0b59e373b5d7d987075dc500e461f67a879ac9109c3db3591b7e02aad697fe5159d5cdc718d93b33f02db0cd9c2	common_voice_en_18628706.mp3	I found a cold egg which I had overlooked.	2	1	twenties	male	indian
f7c2f486d1a86a73ff921fa3d2955836d7f8005990f8b0b99f9e4c32bce79e0cee2c6f7eca47e0d55f87b8b2812309d75ee3adb140d54e586466a70794708539	common_voice_en_85389.mp3	A group of Native Americans sit in a circle chanting and beating a drum.	2	0			
f7c2f486d1a86a73ff921fa3d2955836d7f8005990f8b0b99f9e4c32bce79e0cee2c6f7eca47e0d55f87b8b2812309d75ee3adb140d54e586466a70794708539	common_voice_en_85390.mp3	A man in a white tshirt and khaki shorts sleeps on a leather couch.	2	0			
f7c2f486d1a86a73ff921fa3d2955836d7f8005990f8b0b99f9e4c32bce79e0cee2c6f7eca47e0d55f87b8b2812309d75ee3adb140d54e586466a70794708539	common_voice_en_85391.mp3	A young girl in a blue and green jacket is sledding.	2	0			
f7eac5e8ca92ac16e30038ee79d48ac0335a02f2306bbe8ccc3e57e1d3d6a0fd8bce6826c87d907221e1d97d110080d746cfd06ca6b06c97709f43c605a71ee9	common_voice_en_1108.mp3	The five French tourists stepped over the excited bulldogs.	5	0			
f84b277039236bb3a6c11090ce28ba1a3385802c874eeb10ea0e641cdf097cca81dbaaabb3917c627b4288a33540ec96350189670098f053f518e94b9fe490e1	common_voice_en_190625.mp3	We were in the same outfit.	2	1			
f8800b676b02a4959685009b9d62a6a5f50dcc12462bdac5f315ac1e9a9bb36a7fd1d49d0b3920dd8b3ff1f13aa8bbcb28c0111c8f0618f70eab7cebe784a801	common_voice_en_656688.mp3	"I'm afraid I already know a great many people."	2	1			
f8800b676b02a4959685009b9d62a6a5f50dcc12462bdac5f315ac1e9a9bb36a7fd1d49d0b3920dd8b3ff1f13aa8bbcb28c0111c8f0618f70eab7cebe784a801	common_voice_en_656689.mp3	The view had better be worth it.	2	0			
f8ad1bd3fba641201b359a6b561a00de3bed02edf5dadb2e4576d4ac560184dabe0da2c1a138bd40fb801e7dda4b9d4b536afe1e6f678801f010bac0f428b518	common_voice_en_201670.mp3	"He'll be ready on time."	2	0	twenties	female	indian
f8c2b41077c0108e34c19add2fa20f66955792070fa82bd9bc37a536eb0dbc9035f1e8d88324a6ab1056e9a92852794103cf1c2de45a105dad01efc189e0b1bb	common_voice_en_648316.mp3	I have a bad feeling about this!	2	0			
f8cd45ef620696b5c3b9c60a1d87e65d92aa456ef1758fe372f3ad2bbd57eca2590b5d9c44bd8ebd3d754447a5793a263fa32d19d79514553b808880661ce7c1	common_voice_en_8815128.mp3	She is seven months pregnant.	2	1			
f8e47004c36d57d80db33109b3291821ab2cca5d8989cc2f9f791a44267ae44bbe3a5a6c2afb8a27ab5a99afbfcc9361c46e982324f094bf167865a62d1f8056	common_voice_en_18541008.mp3	We can compile a list of the cheapest items you are looking for.	2	0			
f8e47004c36d57d80db33109b3291821ab2cca5d8989cc2f9f791a44267ae44bbe3a5a6c2afb8a27ab5a99afbfcc9361c46e982324f094bf167865a62d1f8056	common_voice_en_18541013.mp3	A bad bruise, and the skin sadly broken.	2	1			
f8e47004c36d57d80db33109b3291821ab2cca5d8989cc2f9f791a44267ae44bbe3a5a6c2afb8a27ab5a99afbfcc9361c46e982324f094bf167865a62d1f8056	common_voice_en_18541014.mp3	The trooper looked down upon him like a giant.	2	0			
f8eef645bc6c09a04fd91f3c5e48dc61377f0b32e28c4398ed5256b0dfaf3c3fe39fc41d0f2a6b4636fd3aa185601b1771cf277a563c8317dffa7701f64c1134	common_voice_en_79532.mp3	What was spoken was totally disregarded.	2	0			
f8feac36111c3bb682cd1cbccbc669b525d1e4d5d6c65116671bab11f6adccc34abbe1d4552f5fe4e16ff661368c4747d62f1b11c0936e0d87345e22ef60910d	common_voice_en_130702.mp3	Tell them to hold the wire.	3	0			
f90e09de56fe28a9bab9b598ba42abd7ac5aae7a79630fc509f12a4b4db05172cce61128328f2fe707b49919804d0679111fe08bdfa25317e3fc9832fa18e665	common_voice_en_616410.mp3	I usually like to eat flying tomato salad.	3	0			
f91634b921ca12e0c6f24e47e77195d1586f08b13e7cf904ab61018a58193c7ea5b1c1d58dea4c939207b56debc40c8d78caa10d0420354c1b5d41a260d6b765	common_voice_en_661618.mp3	Each penny shone like new.	2	0			
f925c7491a463fa0c11949bb130e16819ad9d988c6e4dc7b586bc2ee47eca5ce13c3df165a3843c42fb7ccca5fb847e14ad23211a2a9b82a0c79240d33fd718c	common_voice_en_688004.mp3	I wonder if C-sections will get more popular than natural births one day.	2	0			
f92d79e98c56abf152ebb8c284c5ee24601cea3ba97d6c1dbbe7d556f773a560fe9b03b8c43c24eb8d8e592c10609161f4e2133f5e51d5cce96aeacc307e04f3	common_voice_en_17281841.mp3	Some company is very welcome right now.	2	0			
f9359d444f3380dda382f4e3b027e15cf93ce5583f6d477687002162695fe8fc55c5304ae1405423f8bb5cfa5a784a2425f985786f6f3c15afa77ed672c326bf	common_voice_en_523257.mp3	Uncle Jack and I are going to miss you.	2	0			
f95e19ef6189d325d290af580d64a094ccc0fca4937f3a69bf7a11723005d5662705ce5b3a379310db5d8240478a8f2d845c5af37a4246c39249dfd6989e5f36	common_voice_en_93669.mp3	Bricks and mortar build a house, unless it’s made of something else.	2	1			
f95e19ef6189d325d290af580d64a094ccc0fca4937f3a69bf7a11723005d5662705ce5b3a379310db5d8240478a8f2d845c5af37a4246c39249dfd6989e5f36	common_voice_en_93670.mp3	"He'll drive you batty!"	2	0			
f95e19ef6189d325d290af580d64a094ccc0fca4937f3a69bf7a11723005d5662705ce5b3a379310db5d8240478a8f2d845c5af37a4246c39249dfd6989e5f36	common_voice_en_93671.mp3	"I know you'll pay it back when you can."	2	1			
f969a49786a9dbc2af164daa511a78aba68c312c3a6cb40c2089f92e7d90e08c866911b3200fa1e3ba6793968bda19e5aa6cc04756cc87c2f15d62c05d4479ac	common_voice_en_208716.mp3	The achieved results are far behind the state-of-the-art in image classification.	2	0			
f97b1f9c1c47f965cd3d89428100f3e7de28de120d67e78c870e458e7fe1bb3bdd6bc20134c69d9ca9e62363cc9f8cf6643e5116a820a5f0db1a7f7a37bee1fa	common_voice_en_186831.mp3	The Queen of Denmark was born in 1940.	2	0			
f97b1f9c1c47f965cd3d89428100f3e7de28de120d67e78c870e458e7fe1bb3bdd6bc20134c69d9ca9e62363cc9f8cf6643e5116a820a5f0db1a7f7a37bee1fa	common_voice_en_186833.mp3	Honour to whom honour is due!	2	0			
f9999305250f03306258520dc6614bf057ae091a6feda23b53f5e43368fe6e59bf8dc67e237f8df87a3c044ef64cc8e6296476ecd1940940d18fc582e629b7ab	common_voice_en_286629.mp3	The concert was loud enough for everyone in the city to hear.	3	0			
f9999305250f03306258520dc6614bf057ae091a6feda23b53f5e43368fe6e59bf8dc67e237f8df87a3c044ef64cc8e6296476ecd1940940d18fc582e629b7ab	common_voice_en_286630.mp3	Hash functions are one-way functions with a number of mathematical requirements.	2	0			
f9ec9446561a8db0b39b2426c902d953a57d8f10ba4a9c162bc806cb535275016798957f2f3626fed8512c5ed65b3eff02d7266eb702b72e4a71eee4d53dfe31	common_voice_en_65089.mp3	"Didn't Charles have any friends?"	2	1	teens	female	indian
f9ec9446561a8db0b39b2426c902d953a57d8f10ba4a9c162bc806cb535275016798957f2f3626fed8512c5ed65b3eff02d7266eb702b72e4a71eee4d53dfe31	common_voice_en_65090.mp3	"They're not my children."	3	0	teens	female	indian
f9fcd458d6953c34db6b6bf012f8ccabd4152bd155f28b9b0de45ad0a0eafac867b539c877f950e3573ddbdb2bb09f3ea22d5904425ff323fc2642b9d0a2d836	common_voice_en_618071.mp3	"Aren't you going to tell me?"	2	0			
fa58cf7ccb423400a2bceb86b618fbbec43566cf6be9185c47406b6bf265ec2189a8567381d83332de46b1208fc326b5af6e66b9bee9f1b94bee7ed5d135ae0e	common_voice_en_13779.mp3	"And don't bump into anything."	4	0			
fa58cf7ccb423400a2bceb86b618fbbec43566cf6be9185c47406b6bf265ec2189a8567381d83332de46b1208fc326b5af6e66b9bee9f1b94bee7ed5d135ae0e	common_voice_en_13781.mp3	What are you looking for?	4	0			
fa5ecae9517eb77d84a56b1b73d6fb167cae535f7bf6324cb89cb6bd714ad5dcf7be5d4e08c7b45ec1218e75e00aab768c8966642fedabbce76f0f5de9b7dd8e	common_voice_en_18933599.mp3	The trails also access the Walter Bean Trail.	2	1	twenties	male	
fa5ecae9517eb77d84a56b1b73d6fb167cae535f7bf6324cb89cb6bd714ad5dcf7be5d4e08c7b45ec1218e75e00aab768c8966642fedabbce76f0f5de9b7dd8e	common_voice_en_18933601.mp3	Cehl is also a writer.	2	0	twenties	male	
fa5ecae9517eb77d84a56b1b73d6fb167cae535f7bf6324cb89cb6bd714ad5dcf7be5d4e08c7b45ec1218e75e00aab768c8966642fedabbce76f0f5de9b7dd8e	common_voice_en_18933602.mp3	He also holds an Italian passport.	2	0	twenties	male	
fa68d1ec7b7fe63abb794cf412a8ae1f8bab7832823380be998173fb2762683af5d3a5f6c036b69bea7d5bfcc66f65d07a930b8e6cccb5b5531d6caae12a0f37	common_voice_en_18580880.mp3	"""I shall see you tomorrow evening,"" he said, holding her hand."	2	1			
fa68d1ec7b7fe63abb794cf412a8ae1f8bab7832823380be998173fb2762683af5d3a5f6c036b69bea7d5bfcc66f65d07a930b8e6cccb5b5531d6caae12a0f37	common_voice_en_18580883.mp3	That is to say, some time after midnight.	2	0			
fa68d1ec7b7fe63abb794cf412a8ae1f8bab7832823380be998173fb2762683af5d3a5f6c036b69bea7d5bfcc66f65d07a930b8e6cccb5b5531d6caae12a0f37	common_voice_en_18580884.mp3	As we moved away from that station my companion woke up.	2	1			
fa8290561abece90f7597f82a8ad49b2648904d96f2d979d57acbb18de71e068e68e77cdb8f96a4a77a9832f561684462b81773af57fb6731f220e40ab77e2bc	common_voice_en_36521.mp3	A toddler in green shorts is standing by a wooden fence.	2	0			
fa8290561abece90f7597f82a8ad49b2648904d96f2d979d57acbb18de71e068e68e77cdb8f96a4a77a9832f561684462b81773af57fb6731f220e40ab77e2bc	common_voice_en_36522.mp3	Two players from the New York Yankees are hugging while the players around them cheer.	2	1			
fa8290561abece90f7597f82a8ad49b2648904d96f2d979d57acbb18de71e068e68e77cdb8f96a4a77a9832f561684462b81773af57fb6731f220e40ab77e2bc	common_voice_en_36523.mp3	Five black dogs run in a field.	2	0			
faa952ac7312a9b5c633571fa5f48a4ad4a9dd2ec89e909a745260962659215bb9870faf7a936a3fb3bad34c924f58eeb39d53b68cb2fc80f85c25015495cab3	common_voice_en_567000.mp3	I found five things that you described.	2	0			
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4	common_voice_en_18928377.mp3	Shortly after his birth, the family moved to San Diego, California.	2	0	twenties	male	indian
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4	common_voice_en_18928378.mp3	Bergelin also captained Sweden to its first Davis Cup title.	2	1	twenties	male	indian
faaa0b0c53144afb99ee1c83764e4d9604f082e8349eddd3ce57da1679df2bcac9deba468c71e368cfa27927f9d3fe017c8a0d1497786952f4f1b31f556638e4	common_voice_en_18928379.mp3	The group sees a police car and begins pursuing it.	2	0	twenties	male	indian
fae9e08bb228cc82ac6a5ed456862ce46e09421258b8fbcb7ce3d69677d1dc878ff165c19639c550d1ea8e7456ba404243aa96479079d9ede3ffc1368206a865	common_voice_en_637787.mp3	She composed an emotional song in her bedroom.	2	0			
fae9e08bb228cc82ac6a5ed456862ce46e09421258b8fbcb7ce3d69677d1dc878ff165c19639c550d1ea8e7456ba404243aa96479079d9ede3ffc1368206a865	common_voice_en_637788.mp3	"I've got indigestion."	2	0			
faf70271af570726dcc397905a1706686801e307452b98c83911b731e5244398ffa88c6fb1a60119d3f95e6a932fb366b77dd48537069abd14ed86c8309d8564	common_voice_en_277510.mp3	Doctor Garcia has been practicing medicine for longer than I have been alive.	2	0	thirties	male	
fb0c43c8af9da3333e7acbfa75dfedfc325506c44ae2fa2ddb73bef5c1bc7ddedbfc8d04312c26b5b3d83d646d1738fcb98df81fb5667e967653f539b4918929	common_voice_en_18728925.mp3	He was best known for revolutionizing the field of public life as historically significant.	2	1			
